Bond,PySCF,Usvd,Utrunc,Ushift,Uridge
1.0,-1.1432214360349908,-1.1335039984270314,-1.1335039984270314,-1.39424117981806,-1.1335039984270312
1.3,-1.205986727273597,-1.2464821910253625,-1.2464821910253643,-1.49809302332893,-1.2464821910253363
1.4,-1.2120509848821364,-1.1966950593569865,-1.2769421682736568,-1.508293557666355,-1.1966950593569838
1.5,-1.2142415210299755,-1.1982682401187248,-1.2205096357877085,-1.5402765323032543,-1.1982682401187248
1.6,-1.213874998746422,-1.3513440569627277,-1.3513440569627315,-1.558844600936222,-1.3513440569627326
2.0,-1.2063624207967019,-1.2215959644208905,-1.2215959644208898,-1.5164232965819286,-1.2215959644200887
2.3,-1.228388315934446,-1.2727787384981344,-1.2727787384981364,-1.5265767512146453,-1.2727787384981388
2.5,-1.1158786326335823,-1.1709991484864593,-1.1709991484864568,-1.3556830260614832,-1.1767806767922133
3.0,-1.037016266929974,-1.034074930006125,-1.0340749300061263,-1.5455629075990147,-1.0340749300061245
4.0,-1.0039497917846432,-1.003730617023737,-1.00373061702374,-1.5343184603737925,-1.0037306170237401
